True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.008044165,-0.56020087,0.0
0,0.0004621188,-1.3454301,0.0
1,0.9120926,1.5311445,0.0
0,0.0016268828,-0.9944085,0.0
1,0.9989187,1.0565479,2.580949698807978
1,0.94410264,0.54778343,1.5496194172231903
0,0.007719739,-0.9239598,0.0
0,0.0027146798,-0.82864666,0.0
1,0.9318241,1.9192246,0.6931471805599453
1,0.99964786,-0.09606854,2.6216251624465876
1,0.48593235,0.1859086,0.6931471805599453
0,0.014931059,-1.3077847,0.0
1,0.99265844,2.9352992,2.4849066497880012
0,0.000668229,-1.0813484,0.0
1,0.981616,2.2540984,1.9343225338829255
1,0.99997234,9.817681,2.8745665067795736
0,0.020567022,-0.8877079,0.0
1,0.99922764,2.0088892,3.3211994758523846
0,0.0003349249,-1.7996899,0.0
1,0.9263457,2.5576615,1.3671733196731122
0,3.7252226e-05,-2.2023613,0.0
0,0.0034224356,-0.7287185,0.0
0,0.08284402,-0.24920751,0.0
0,0.019574333,2.3882477,0.0
1,0.9989241,3.2910967,3.260265400219462
1,0.9811735,2.603531,1.3239040685206092
1,0.99898356,0.38281628,2.817434867059762
0,0.18687464,-0.58985686,1.0986122886681098
0,0.0069429204,-0.6860263,0.0
1,0.9994507,12.855768,2.648802319316198
0,0.007736472,-0.99244326,0.0
0,0.0018754866,-1.1464908,0.0
1,0.8863066,-0.12471956,0.0
0,0.0030875807,-1.0261273,0.0
0,7.0188515e-05,-2.3313544,0.0
0,7.423166e-05,-2.043283,0.0
0,0.00020377815,-1.4779421,0.0
1,0.93823653,-0.5794707,1.5581446180465497
1,0.94709575,0.8574928,0.6931471805599453
1,0.8126611,-0.54679626,2.0309033618887056
0,0.00017594075,-1.4988024,0.0
1,0.9809533,-0.49697003,1.7547942749945835
0,0.7745825,3.6089094,0.9034425893963063
1,0.6067997,-0.51482344,0.9696786052922166
1,0.7802532,-0.26687205,0.0
1,0.99647427,0.38807422,2.7670289404175787
0,0.0013619084,-1.266538,0.6931471805599453
0,0.00042231503,-1.9285398,0.6931471805599453
1,0.9999236,3.690092,2.7588864017910395
0,0.00019816341,-1.5847262,0.0
0,0.620932,1.0325284,0.6931471805599453
1,0.96743375,1.17289,1.475422141015898
1,0.9277401,-0.47864804,1.3862943611198906
1,0.9996658,-0.099284716,2.4381305849902697
1,0.9997548,20.15352,2.4059274444956356
1,0.9957593,3.6786568,1.2200589420775605
1,0.9967828,4.705942,1.3433693164028568
0,0.0018410648,-0.8626442,0.0
0,5.036744e-05,-2.4896226,0.0
1,0.91201013,0.84890825,1.0560526742493137
0,0.00010772385,-1.8620895,0.0
1,0.92160124,2.0213861,0.6931471805599453
0,0.00016560557,-1.6168467,0.0
1,0.9994705,-0.20417468,2.811634947466215
1,0.89196956,3.1634336,0.0
1,0.99989784,6.414049,2.850146956585656
0,0.00045607064,-1.1648022,0.0
1,0.8798955,-0.20210567,1.9975490058491132
0,0.00010812439,-1.7638947,0.0
1,0.50996786,-0.19672702,1.0033021088637846
1,0.9994929,4.522456,2.8732000752301388
0,0.00037556118,-2.333729,1.0069676987569918
1,0.9990506,0.46012878,3.1655431008138804
0,0.00011618028,-2.07022,1.0986122886681098
1,0.4288719,-0.42621055,1.0986122886681098
0,0.1723352,0.67752105,0.0
1,0.99839365,8.260118,1.95850333208014
0,0.0020234962,-1.0501829,0.0
1,0.9967115,0.8030623,1.7069995003188825
0,0.028659785,-0.3494677,0.0
0,0.13340358,-0.116930634,0.0
0,0.00015204825,-1.8692883,0.0
1,0.92799515,-0.025116106,0.8488004902717387
1,0.99988127,1.2987382,3.1185206825494443
0,0.00018947988,-1.4951584,0.0
0,6.653196e-05,-1.8549714,0.0
0,0.29281193,-0.053596225,0.0
1,0.973677,5.0537133,0.6931471805599453
1,0.13919182,-0.5268144,0.0
0,0.00090944325,-1.3988785,0.0
1,0.930209,7.3969417,1.7809485531238394
1,0.94663423,2.8531642,1.9202377940011865
0,0.0034987822,-1.5448194,0.0
1,0.99968,3.6324344,1.8668270422614777
0,0.0066261245,-0.42801797,0.0
1,0.99929535,-0.3490486,2.728801145207249
0,0.014290046,-0.91304225,0.0
1,0.9986359,-0.5716915,3.170972364235162
0,0.0010063043,-1.469272,0.0
1,0.9300633,-0.18761387,0.8895204908095502
0,0.00036686432,-1.1268413,0.0
0,0.010256853,-0.70673054,1.3862943611198906
0,0.00027915664,-1.503598,0.0
0,0.000902706,-1.3363725,0.0
0,0.012628713,-0.8334789,0.0
1,0.99806464,1.0536813,2.788092908775747
1,0.99587196,0.38194525,2.1891273671036005
1,0.99947876,-0.06274122,2.344438813166821
1,0.98768455,0.16107567,1.392324530146482
1,0.71979105,2.3901324,0.6931471805599453
1,0.08883204,0.6170953,0.0
0,7.060008e-05,-1.912426,0.0
0,0.0018250688,-0.7971849,0.0
0,0.016324395,0.039160654,0.0
1,0.9996584,-0.49288437,3.5353334301551462
1,0.99283767,3.0905201,1.2875378826719779
0,0.0006431043,-1.4713736,0.0
0,0.0037852381,-0.7599769,0.0
1,0.99964595,2.697196,2.5140477846955
0,0.023307202,-1.1957903,1.3087686444555084
1,0.98465645,-0.09753779,1.801124086159098
1,0.99866915,21.837173,1.6209417369155847
0,0.00048678645,-1.5958587,0.0
1,0.99955624,0.6143611,3.062787785700716
0,0.0023528724,-0.9380079,0.0
1,0.99936557,-0.42833424,3.426414378113521
1,0.9885603,1.6263466,1.5309246468124622
1,0.24663597,5.4604516,0.0
1,0.9998007,0.71961135,2.719277263695994
1,0.99955827,10.4051285,1.6364880899671266
0,0.00033492965,-1.4689971,0.0
1,0.9996227,12.794888,2.279745601024223
0,0.14165446,0.8514069,0.6973400588199813
0,0.00082644465,-0.9707758,0.0
1,0.99969804,5.3090353,2.209691346101349
1,0.9526354,-0.53002834,1.8530164021626168
0,0.030455215,-0.3829401,0.6931471805599453
0,0.043685015,-0.92905915,0.6931471805599453
0,0.02907621,-0.6201666,0.0
1,0.9953073,-0.50606346,2.2446354616269137
0,0.0034570717,-1.3059607,0.8191269834205072
0,0.00063178665,-1.132431,0.0
0,0.0014371105,-1.4132522,0.0
1,0.99921894,2.673149,3.1907418135814045
1,0.997578,0.24516414,1.840293584234649
0,0.006758046,-0.5217971,0.0
0,0.0008005148,-1.6006404,0.0
0,0.0036850506,-0.61395687,0.0
0,0.052077368,5.368504,0.0
1,0.9866007,1.166363,1.7782274630094788
0,0.0018635225,-1.2411939,0.0
1,0.99582684,9.579559,1.869682783667429
0,0.018205035,-0.13207002,0.0
1,0.9966479,0.016683836,2.342890825241606
0,0.001504996,-1.2789073,0.0
0,0.3386807,-0.23073904,0.6931471805599453
1,0.96821755,9.366217,0.7472144018302211
0,0.5487357,4.376612,0.0
0,0.0032474142,-0.7059441,0.0
1,0.99921227,1.517272,3.210453358493505
0,0.061209194,1.3226889,0.0
1,0.9979491,3.892505,2.455053686638319
0,0.00018429893,-1.9356383,0.0
1,0.94606084,0.13165027,1.9095425048844386
0,0.6388732,0.3581108,0.6931471805599453
1,0.9949761,-0.5323773,1.9698156699088678
1,0.9757518,3.767678,1.4923125551966878
1,0.99873084,2.0534863,2.1053136315054313
1,0.9432792,-0.12096088,0.6931471805599453
1,0.99915797,-0.5770874,3.018455993994245
0,0.1625382,0.6428815,0.0
0,0.0016794885,-0.6660091,0.0
0,0.0071084597,-1.7811425,0.0
1,0.99795127,-0.5035807,2.73719133600971
1,0.9850282,11.251259,1.7695856117337332
0,0.0004712786,-1.2670662,0.0
0,0.8106203,-0.50791323,1.0356374895067213
0,0.001535456,-1.0999593,0.0
0,0.00031840606,-2.3887951,0.0
1,0.9826223,-0.58046687,1.7293691766287733
1,0.9989495,1.3986198,2.7735962790000817
1,0.99946654,-0.28379482,3.1600841995062092
0,8.0307946e-05,-1.8736763,0.0
1,0.8723473,-0.50452626,1.0467872208035236
0,0.0011158384,-1.0421281,0.0
1,0.8960795,-0.56551784,1.5815291243170244
1,0.9924962,-0.4000607,2.357500850590161
0,0.0011657004,-1.11131,0.0
0,0.0015870559,-1.0620167,0.0
0,0.00020811394,-1.5147133,0.0
0,0.006267271,-1.6465137,0.6931471805599453
1,0.96443117,-0.18226072,0.6931471805599453
0,0.08969017,0.93958855,1.3862943611198906
1,0.85748607,10.958112,0.0
1,0.99911946,7.039375,1.9573650280300798
0,0.720782,1.3043991,0.6931471805599453
1,0.953807,-0.49503362,1.3576625484455636
1,0.9995859,2.3379273,2.4849066497880004
1,0.9916071,1.5304816,1.3862943611198906
1,0.9555667,8.572514,1.0959204970023981
0,0.0002695889,-1.2597421,0.0
1,0.9964814,6.038194,1.7754989483562749
0,0.0002206722,-1.728576,0.0
1,0.9981184,14.413275,2.0319610034468414
0,0.013670061,-0.16071266,0.0
1,0.996347,18.797821,1.412166450945486
1,0.9985823,-0.063764,2.780120768895363
1,0.999644,6.2506037,1.898731588780223
1,0.25218493,-0.5974043,1.8104018200373349
1,0.9613649,4.365094,1.2992829841302609
1,0.9991343,0.14584772,3.170633897486288
1,0.9991144,-0.6417017,3.394995393331596
0,0.00127251,-1.5142459,0.6931471805599453
1,0.97223955,0.09558833,1.7149597054086216
0,0.43859518,0.73396367,0.0
1,0.92359006,0.2689722,1.3345765284113809
1,0.9835282,5.1390715,1.9619104904017546
1,0.9644283,-0.19012177,1.4452683635794419
0,8.2756625e-05,-1.6858499,0.0
1,0.9972362,4.065636,1.826108949242693
1,0.99978566,0.6046566,3.330763380079987
0,0.000219915,-2.10678,0.6931471805599453
1,0.95195556,-0.45218214,1.2055844082202778
0,0.0077894945,-0.20310894,0.0
1,0.9992571,-0.44632983,3.318575185091289
0,0.20844623,0.15658164,0.6931471805599453
1,0.9019501,1.0460936,0.8632982017336448
1,0.9993033,0.23119956,2.6578881285547484
0,1.1715082e-05,-2.401796,0.0
1,0.99840957,7.738668,2.9666854370098346
1,0.9910013,1.100096,1.1325138403437909
1,0.99804115,9.106571,1.0290432143418222
0,0.0071660723,-1.5627816,0.6931471805599453
1,0.99707586,-0.4668354,2.106295467617688
1,0.99808276,2.514218,2.6752603782792193
1,0.31668866,0.42189756,0.0
1,0.9960737,-0.31667838,2.9864148069161427
1,0.97342855,-0.029006742,1.4116121691041803
0,0.0001789701,-1.6087074,0.0
1,0.94373465,2.0765762,0.0
0,0.0013747056,-1.4970504,0.0
1,0.9997971,-0.124492735,3.189745962876697
1,0.9335343,-0.2936027,1.3324511290990673
0,0.00037631183,-1.5408276,0.0
0,0.0009936705,-1.2781842,0.0
0,0.008402772,-0.85863626,0.9740495660263476
0,0.01789389,0.80311394,0.0
1,0.9296752,-0.47570628,0.0
0,0.0050163544,-0.66730773,0.0
1,0.971412,-0.23941843,1.186071593996696
0,0.18278413,-0.19377705,0.6931471805599453
0,0.0003859545,-1.9863303,0.0
0,0.0014071984,-0.89097196,0.0
0,0.026377628,-0.82331413,1.0850802824495336
0,0.012950799,-0.5633231,0.0
0,0.0010830878,-1.3103968,0.0
1,0.9393619,0.37981194,0.978811088855489
1,0.9995473,2.287787,2.8155052957905475
1,0.96735066,0.56903046,1.5094393399176598
0,0.001209679,-2.0929983,0.6931471805599453
0,0.0001725704,-1.6333816,0.0
1,0.391537,-0.4945996,1.36976505916868
0,0.019090323,0.22307126,0.0
1,0.99861753,3.571656,2.53408076481644
0,5.225636e-05,-2.194151,0.0
1,0.70107025,2.9568672,0.0
0,0.064471975,0.1976675,0.0
0,0.91047025,10.636601,0.0
0,0.0079722125,-0.33229506,0.0
1,0.97198164,8.341604,1.8593176202393464
1,0.23276877,-0.3654167,0.0
0,0.27994996,2.5708637,0.0
1,0.046437494,-0.5113597,0.0
1,0.9993129,-0.46477336,1.984332954457587
1,0.998646,3.1080065,2.465224982917749
0,0.004260077,-1.5691247,0.6931471805599453
1,0.93009275,-0.4235203,1.0986122886681098
0,0.0220974,1.8604121,0.0
0,0.021815583,-0.67122227,0.0
0,0.0002461103,-1.4683925,0.0
0,0.0071180216,-0.92058015,0.6931471805599453
1,0.8878849,-0.3984121,1.166434885006871
1,0.9742196,-0.53691745,2.1855074536484653
0,0.006214816,-0.5611506,0.0
1,0.7977258,4.0668507,0.0
1,0.08608149,-0.32146284,0.0
0,0.8681934,9.273967,1.0986122886681098
0,9.06299e-05,-1.6900927,0.0
0,0.0016447988,-1.424475,0.6931471805599453
0,0.00044117702,-1.8705835,1.0899165817005558
1,0.9999166,1.6394519,3.130220869203815
0,0.0021955697,-0.8375499,0.0
0,0.0014709843,-0.84734094,0.0
1,0.997589,-0.66831183,2.648802319316198
1,0.9994314,5.474069,2.0287847170284206
0,0.07229707,0.14584433,0.0
0,0.017310217,-1.1781914,0.6931471805599453
0,0.0027629645,-0.71554714,0.0
1,0.9994021,-0.260851,2.0652281044297807
0,8.258138e-05,-1.9076734,0.0
1,0.97676104,11.350742,0.8194409058842373
1,0.9982708,15.2598,0.6931471805599453
1,0.9956036,0.9726293,2.0040921044380493
0,0.001989897,-0.97655,0.0
1,0.97373164,-0.4798604,1.4932664806720584
0,0.0006131813,-1.2717788,0.0
1,0.9941627,-0.0077562104,1.2866645201710494
0,7.0727845e-05,-1.7540075,0.0
1,0.98107564,-0.59376377,2.6297980042024625
1,0.8374223,0.69433177,1.3822539515828856
0,0.0007178444,-1.2055521,0.0
1,0.98712015,5.7692313,2.2237513316696482
1,0.9994597,5.4213142,2.606862567803579
1,0.635479,0.6899669,1.0330150061822965
0,0.22458582,-0.71354926,0.706219262127298
1,0.54892135,-0.13932246,0.0
1,0.9996891,-0.49268377,3.665008076798193
0,0.00022775691,-1.4414175,0.0
0,0.103100374,-0.24910212,0.0
0,0.005871041,-0.9640679,0.0
1,0.9992319,6.688933,2.4541979931688345
1,0.9972424,2.5318654,2.719277263695994
0,0.00022931708,-1.6343924,0.0
1,0.9999014,-0.09007839,2.92731527308785
1,0.51619554,-0.51577634,0.0
0,0.00033811416,-1.22789,0.0
1,0.99510974,5.257523,0.94176981717514
0,0.0013144491,-1.5470763,0.0
1,0.99948907,2.5685158,3.468252893808881
0,0.0030911316,-0.9095196,0.0
1,0.99905,1.2408797,2.950785520460369
0,0.535279,0.7671205,0.0
1,0.9993181,7.816319,2.9363417689338216
1,0.989616,0.36463907,2.499583364203933
0,0.02193031,2.8416631,0.0
1,0.559083,-0.1927386,0.0
1,0.27604026,-0.24556363,0.0
0,0.0043593617,-1.4439467,0.0
1,0.43968323,-0.59070337,0.0
1,0.9997193,15.392103,1.4121664509454859
1,0.99942803,-0.30714116,3.0414455122189437
0,0.00066262705,-1.184646,0.0
0,0.0006139006,-1.2472992,0.6931471805599453
1,0.9998633,1.2318177,3.4049537584966316
1,0.4298057,1.833751,0.0
0,0.00023494916,-1.4881349,0.0
0,0.12396642,1.8098377,0.0
0,3.114971e-05,-2.32694,0.0
1,0.99993175,3.9991276,3.728991519274613
0,0.00022660954,-1.9845165,0.0
1,0.98098063,-0.54024273,1.3645543744834847
1,0.99931365,4.4420567,3.4121585928652998
0,0.00060425536,-1.3726126,0.0
0,0.0035182291,-0.6535517,0.0
1,0.87333083,-0.4433466,1.5205438866298542
0,0.00053821463,-1.2472488,0.0
1,0.9876249,-0.4866657,1.404276863670323
1,0.999299,1.5836996,2.2495925628535356
1,0.8861785,0.12145545,0.9985288301111273
1,0.66317934,8.044676,1.0145291714575684
0,0.0032067834,-0.4863934,0.0
0,0.00059034996,-1.3961838,0.0
1,0.7407249,8.422964,0.6931471805599453
1,0.83601755,0.04965141,1.5882472254544615
0,0.39251393,2.0068073,0.0
0,0.015700629,0.32767212,0.0
0,0.0014339541,-1.8472338,0.6931471805599453
0,0.00018873284,-1.6587813,0.0
0,0.0003010328,-1.2923617,0.0
1,0.11127056,-0.5537467,0.0
0,0.0012153937,-1.4208397,0.0
0,0.0005702173,-1.8696251,0.9822987609910864
1,0.993606,1.2415953,1.1934335904377646
1,0.99996716,7.0631814,3.0333232474928
0,0.034114085,0.6475768,0.0
0,0.09067111,1.8156412,0.0
1,0.979911,0.5750262,1.4101998819734451
1,0.9955121,3.3931386,2.628634536939164
0,0.0022686159,-1.4754275,0.0
1,0.998954,-0.22586004,2.5328003549103952
0,0.53565496,10.550109,0.6931471805599453
1,0.9914192,13.768518,1.6674024528795737
1,0.99958074,0.25887138,2.615156454209514
1,0.9952063,2.2830467,2.8876799662304538
1,0.97594154,-0.28993803,1.4160880245986673
1,0.9915109,-0.5815021,1.807759810574496
1,0.9956691,1.5674967,1.863079380161238
0,0.0005049468,-1.2965655,0.0
1,0.8975978,-0.18890841,0.6931471805599453
1,0.39402282,-0.47995353,1.1329617686827473
0,0.00011072906,-2.146212,0.0
1,0.2849104,-0.4960771,1.0019461764526487
0,0.00049957813,-1.2034751,0.0
0,0.53465575,0.21503115,0.0
0,0.0003054488,-1.9864523,0.0
1,0.9962554,-0.49564466,2.630379230606503
1,0.97929984,-0.2858576,1.6600579032806086
0,0.84619313,1.6904318,0.0
1,0.68814826,-0.46241662,0.9093702890295813
0,0.0016576255,-1.3161937,0.0
0,0.011951697,-1.3712167,0.0
1,0.9993629,0.06498352,3.0699266475049245
0,0.00040040893,-2.0273201,1.5613617789983254
0,0.0001162184,-1.6070937,0.6931471805599453
0,0.00013421432,-1.924488,0.0
0,0.17135823,-0.13816427,0.0
0,0.000102575315,-2.3376038,0.6931471805599453
0,0.031027721,-0.43280652,0.0
1,0.9973443,-0.39496592,3.467498461483396
0,0.36814892,-0.023366524,0.6931471805599453
0,0.014609436,0.65722984,0.0
1,0.02075664,-0.4695394,0.0
1,0.9995866,6.566897,2.625719932719083
1,0.05801757,-0.33765742,0.0
1,0.68211323,-0.23096833,0.0
1,0.48754287,-0.57012945,0.0
1,0.2323004,0.92773,0.0
1,0.99929833,3.0438373,2.3280641782950307
1,0.99007714,-0.049248338,2.2805703433390137
0,0.119219415,0.63443655,0.0
1,0.9511644,1.0833446,0.6931471805599453
0,0.0016911621,-1.0427996,0.0
0,0.4342348,-0.88930464,0.6931471805599453
1,0.49647203,-0.50451946,0.9599516679901711
1,0.99869347,6.8626075,1.4859937213429786
0,0.00057324395,-1.5044205,0.0
1,0.9997929,0.49566433,2.145742621501076
1,0.9959103,-0.38193807,2.174568420228034
0,0.0016950406,-0.81334615,0.6931471805599453
0,0.0025951676,-0.74740046,0.0
0,0.0005425939,-1.2805865,0.0
1,0.9603467,-0.4921535,1.0140549006400466
0,0.00081725855,-1.5368394,0.0
0,0.00026647074,-1.5518119,0.0
1,0.77548295,-0.51476836,1.1608892181896242
0,0.016581247,-0.44044706,0.0
0,0.0004971517,-1.3365954,0.0
1,0.36533704,-0.111618266,0.0
1,0.9997385,2.2092714,1.5513302816268197
1,0.9822214,-0.38117814,1.5466370111950698
0,0.0061511323,2.596353,0.0
0,0.60098267,-0.06427857,0.925999546001116
1,0.8865791,7.6200995,0.0
1,0.93373674,-0.5779453,1.6764934245808258
1,0.99994814,10.136456,2.7751057132489354
1,0.99931943,3.4641638,2.8023823857185586
1,0.976003,0.14460403,0.6931471805599453
0,0.0065893317,-0.60241294,0.0
0,4.632365e-05,-1.9147956,0.0
1,0.9051341,0.34420484,1.145909003371175
0,0.02469346,-0.9703944,0.0
1,0.7850176,0.14326423,0.0
0,0.0018474129,-0.7957622,0.0
0,0.00015412246,-1.5898912,0.0
1,0.999151,0.04447305,2.588896363312048
1,0.99842316,0.04481998,2.4110054387225786
1,0.99973685,4.446165,2.814539112140506
0,0.00020195992,-1.5598518,0.0
0,0.00091820885,-1.1243782,0.0
0,0.00032741384,-1.7779088,0.0
0,0.019622289,0.7390507,0.0
1,0.99470955,1.5090027,2.292045879105875
1,0.99964195,0.12470651,1.9095425048844386
1,0.98380256,10.297489,1.6217080050259147
1,0.9880435,2.4814742,2.160724175116693
1,0.9996349,1.7787263,1.8568018956420989
1,0.99990284,8.442785,2.402284453217134
0,0.0015101497,-1.013528,0.0
1,0.99955577,16.872345,2.824159195951529
1,0.9966285,13.661435,1.383512718158014
0,0.33638677,0.02091407,0.0
0,0.0008899163,-1.4506296,0.6931471805599453
0,0.02388399,2.4929857,0.0
1,0.99864453,-0.20416796,1.9953584244692948
1,0.99545914,-0.020728052,2.4672790747046873
1,0.9946426,-0.2121888,1.598966612566805
1,0.99946517,10.38428,2.309816944520541
1,0.99758345,6.144115,1.8996484312392399
1,0.9991961,5.0544376,1.9131873930644456
0,0.0009428181,-1.9324465,0.0
0,2.2395741e-05,-2.1456988,0.0
0,4.3138723e-05,-1.965685,0.0
1,0.74294037,-0.17175016,0.6931471805599453
1,0.99508005,0.28969035,1.094035621640698
0,0.0046674083,-0.72412896,0.0
1,0.65683275,6.0704503,0.0
0,0.004406819,-1.4955078,0.0
0,0.0051397965,-0.39900264,0.0
0,0.0003474581,-1.5806541,0.0
1,0.869818,2.666862,0.0
1,0.9974802,-0.06807586,3.3960767667811194
1,0.99880564,-0.5266689,2.857118864909771
1,0.9710132,0.25359002,1.6739764335716716
1,0.97943074,2.3801124,1.224723748430975
1,0.9838145,0.20297195,1.7322263214295532
1,0.98195535,2.4629223,0.6931471805599453
0,0.7458965,2.3165715,0.0
0,0.013364663,-0.30719808,0.0
1,0.99987525,5.1881785,3.3758795736778655
0,0.0012582199,-1.6226995,0.6931471805599453
0,0.0003618699,-1.3289162,0.0
0,0.05669244,-0.26858985,0.0
0,0.0003329466,-2.066495,0.0
1,0.99761057,1.4031291,2.668571390128423
1,0.059827946,0.9304779,0.0
1,0.95459884,-0.48672408,1.774131894144742
0,0.00035764358,-1.396341,0.0
1,0.99971,0.32386115,2.247890434783005
1,0.6422249,5.149477,0.0
1,0.9991572,4.3263397,2.8101796961785905
1,0.9993837,-0.11242357,2.506841726654256
1,0.9969908,1.118676,1.173413501750808
1,0.95423585,13.662871,0.0
0,0.46292537,1.0834069,0.9608950381109088
0,0.00796967,-0.4865123,0.0
0,0.00029679804,-1.5473576,0.0
0,0.0017047427,-1.9382508,0.7051713735267471
1,0.9995376,5.5215464,3.1476916140578983
0,0.027820842,-0.0761373,0.0
1,0.95711565,-0.08570076,1.4441139320087166
1,0.47829902,-0.36104104,0.0
0,0.08730248,-0.75876784,0.0
0,0.0025653057,-1.4577645,0.0
1,0.99062836,1.8373315,1.6206649750278839
0,0.00084916194,-1.4358472,0.0
1,0.94012576,1.547667,1.6929485453072701
0,0.1449688,0.1489743,0.0
1,0.894526,6.8943095,2.3498379778445915
1,0.8812651,-0.43360502,0.9839493803479697
0,0.24013267,0.8346112,0.6931471805599453
1,0.9288315,1.55525,0.837396789404492
0,0.0004164395,-1.5036294,0.6931471805599453
1,0.999719,0.5199429,3.633119492723422
1,0.739193,0.58602417,0.0
0,0.35614762,0.52750117,0.0
1,0.811743,-0.6499568,0.6931471805599453
0,0.016053021,-1.1411263,1.203166027355996
1,0.4501858,2.5694075,0.0
1,0.90228856,5.5600986,1.252762968495368
0,0.0023688418,-1.7017351,0.0
1,0.5615781,-0.23779495,0.6931471805599453
1,0.9654272,-0.35231683,0.6931471805599453
1,0.99995613,0.80822814,3.8918202981106274
1,0.9980642,0.5946229,2.8260721568409632
1,0.99927485,6.4744763,2.349837977844591
1,0.795892,2.0964212,0.0
1,0.9990349,0.21538115,2.5028891523384327
0,0.87472224,0.63653654,1.434150382297526
1,0.9691125,-0.4404885,1.5649128333926885
0,0.013642294,-0.9257919,0.0
1,0.9821847,7.610749,1.1105884797148253
0,0.0002833164,-1.5440723,0.0
0,0.003289241,-1.0886939,1.0986122886681098
0,0.000702635,-1.4108016,0.9374250439481289
0,0.00071684696,-1.2509491,0.0
0,0.0005065191,-1.2213339,0.0
0,0.0002123072,-1.9454249,0.6931471805599453
0,0.27547798,1.6380562,0.0
1,0.9901562,-0.512802,2.034072936649985
0,0.057420626,-0.86329335,0.6931471805599453
0,0.0014943961,-0.79166174,0.0
1,0.6113307,1.6124917,1.08422355121601
1,0.86158645,1.7092893,1.434413609464089
1,0.7816073,-0.52551854,1.577611480822423
1,0.94041246,-0.49491036,0.9891280558264214
0,0.00020968987,-1.8701993,0.0
1,0.8816139,-0.37230062,1.123003741792269
1,0.93975586,-0.63345045,1.9308199033317235
1,0.57114214,0.08708992,0.6931471805599453
1,0.99945897,6.72912,2.502889152338433
0,7.189489e-05,-1.9016286,0.0
0,0.0009979906,-2.0498667,0.6931471805599453
1,0.99910617,2.6291785,2.6086456291972353
1,0.99470085,-0.3693475,2.257216487964195
1,0.99895626,0.086212255,2.2936745439609982
0,0.00063521817,-1.3441485,0.0
0,0.0007537188,-1.5235599,0.0
0,0.020640172,0.4115848,0.0
1,0.90105087,1.2037185,1.1952391243571812
1,0.990388,-0.52393913,3.3038690377015936
0,1.3396984e-05,-2.4275088,0.0
0,0.0035351084,-1.1185236,0.6931471805599453
1,0.81038237,-0.018524049,1.225521140532139
1,0.95689476,9.068238,0.8312975190407623
1,0.99684525,0.83792436,2.322545835556584
0,0.0018191274,-1.0641868,0.0
1,0.055481736,0.53743255,0.0
0,0.16986117,0.13387205,0.0
0,0.00062170473,-1.095807,0.0
1,0.99210197,0.7899898,1.4525954409411308
0,0.0014400308,-0.9596541,0.0
0,0.0013874182,-0.9024403,0.0
