True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.0010473562,-1.9824566,0.0
1,0.9385177,0.67336464,1.6151905649235503
1,0.97056144,-0.38900572,2.035127233004891
1,0.98320955,0.1510027,2.616924801266256
1,0.9379726,-0.38884625,1.2175893543171008
1,0.9564262,-0.42180318,1.3430332384296044
0,0.0011999405,-1.5342634,0.0
1,0.9949425,2.0543296,2.9888538325155016
1,0.3950255,3.8347387,0.0
1,0.9510053,-0.11266941,1.7589696464050641
1,0.7508355,6.7693763,0.0
1,0.5031082,-0.22753195,0.0
1,0.8295344,-0.13455838,0.8595379152817054
0,0.9618464,-0.34785938,2.361310379006828
1,0.9963458,0.57524776,3.0578737708982877
1,0.88963574,-0.38966477,1.5733091883455947
0,0.29071313,18.423132,0.6984522327896384
1,0.9586638,0.17665224,0.9435032953990399
0,0.5067837,3.404426,0.0
1,0.9020271,-0.015956735,0.951159557524979
0,0.0007365289,-1.9166089,0.0
1,0.96408856,-0.4642787,1.713507272328307
0,0.00031737715,-1.8400513,0.0
1,0.24701604,-0.59070337,0.0
1,0.5775983,-0.5734994,0.0
1,0.93233865,0.48453018,1.7105960621208487
0,2.7493237e-05,-2.099439,0.0
1,0.9634005,1.5945871,1.7027258468576574
0,0.60093725,-0.7294469,0.0
0,0.0119996425,-1.2338421,0.0
1,0.996222,3.627902,2.940185463608384
1,0.60877115,0.13705543,0.0
1,0.9321895,4.6892424,1.0986122886681098
0,0.30072305,4.6323924,0.0
1,0.86393124,-0.51343197,0.6931471805599453
0,0.9622532,0.23062028,2.205256749033484
1,0.9867443,11.721631,1.8287029844197393
0,0.0008842773,-1.519413,0.0
0,0.29176396,-0.025628837,0.0
1,0.96430165,2.4049525,2.149509104296553
1,0.9761962,0.23800908,2.1782280766455644
1,0.9889266,-0.590842,2.8033603809065357
1,0.9867921,-0.3871876,2.6002973398057643
1,0.97663075,11.251259,1.7695856117337332
1,0.71925056,12.287737,0.0
0,0.6338642,10.122282,0.0
0,0.97502726,8.464985,2.3749057545736716
1,0.99999547,1.2928863,7.473792799696763
1,0.98040926,-0.42952752,2.4982579829628646
0,0.33744356,3.9637258,0.0
1,0.9152058,-0.5517133,0.6931471805599453
1,0.99347603,1.979444,2.3241256147161025
0,0.2750241,1.2407295,0.6931471805599453
1,0.9913166,3.7875252,2.473416154996401
1,0.99757564,0.65389365,3.247808060673207
0,0.00035333418,-1.7277408,0.0
0,8.4847845e-05,-1.6122411,0.0
1,0.9833788,0.77822,2.2495925628535356
1,0.96511984,10.984843,2.43953804475815
1,0.8631283,-0.68557036,2.0062636579515574
1,0.9959124,3.3931386,2.628634536939164
1,0.9447167,-0.4801237,1.0986122886681098
1,0.99783695,-0.17076777,3.457130433343968
1,0.9595024,-0.37230062,1.123003741792269
0,0.2993755,6.2648315,0.0
0,0.0030688753,-1.7013577,0.9592567677575984
1,0.22488979,-0.22236851,0.0
0,0.67782813,0.5344407,1.4378280112350732
0,0.020727487,-1.006916,0.0
1,0.98891276,-0.07463063,2.175484590699814
1,0.9062041,-0.36846158,1.2247237484309748
0,0.111528315,-0.99954647,0.0
1,0.9787968,-0.46477336,1.984332954457587
1,0.92107403,-0.5450782,2.21498703367606
1,0.98091036,1.4686334,2.1569997760257107
0,0.2320822,3.4408722,0.0
1,0.98844707,-0.06376673,2.5366366767509843
0,0.010200915,-1.63349,0.7801585575495752
0,0.23685557,-1.0854851,0.0
0,0.33051348,-0.8378818,1.111230752627321
1,0.9807819,3.6324344,1.8668270422614777
0,0.00041380103,-1.7724284,0.0
0,0.16615768,-1.507864,1.9821131977192739
1,0.8304805,1.608177,1.6749839903319712
1,0.9834338,15.299674,2.3927500942298323
0,0.93185264,3.8707407,1.3802276084376532
0,0.00026333597,-1.2737143,0.0
0,0.27531376,-0.12539667,0.0
1,0.988651,0.35355464,2.441645527097714
1,0.6923291,-0.47741085,0.0
1,0.9642215,-0.27447033,2.035127233004891
0,0.00016788165,-1.8402144,0.0
1,0.9991869,2.8400643,3.3985055899964443
1,0.92389005,0.84890825,1.0560526742493137
1,0.9690833,-0.5478046,2.3529101768815615
1,0.9921563,1.0536813,2.788092908775747
1,0.99460125,7.34811,2.36510544997538
1,0.9766793,6.8626075,1.4859937213429786
1,0.9816392,0.30809954,2.2185019757835045
1,0.99038327,7.4840302,2.2789201779480557
1,0.9722468,0.9322752,1.2642178474701344
1,0.48052457,-0.5409428,0.0
1,0.99615663,0.85422736,3.2402584809336035
1,0.9608812,3.6786568,1.2200589420775605
0,0.007977222,-1.3574979,0.0
1,0.9785976,9.563574,1.8504847552408372
1,0.9890491,-0.45260006,2.8658807378878692
1,0.9891151,-0.49769956,2.5858218156319785
1,0.8353922,0.07757704,0.0
1,0.96660936,-0.14225192,2.3536767541517567
0,0.45353034,-0.75321406,1.4180430594344708
1,0.9805809,2.514218,2.6752603782792193
1,0.6952527,11.853407,1.0270420961668578
1,0.958893,-0.56309015,2.32885003295237
1,0.7947544,3.9547486,0.0
1,0.9664024,-0.57583505,2.4842343808551184
0,0.001947885,-1.7633959,0.0
0,0.33837345,-1.1282557,1.785016355343165
1,0.49526194,0.07699631,0.7833940584077236
0,0.13909228,-0.14151515,0.0
1,0.9286452,0.08584031,1.2110902720948
0,0.0058556907,-1.4584163,0.0
1,0.99529505,10.136456,2.7751057132489354
1,0.990621,0.6626624,1.840293584234649
0,0.47809014,-0.6358482,0.9203640572617908
0,0.0023127892,-1.1698672,0.0
0,0.4693163,-0.036643576,0.0
0,5.7120338e-05,-2.0462227,0.0
0,0.00034623168,-1.8796142,0.0
0,0.94640625,-0.0269249,1.8117202117905928
1,0.96755326,0.05183512,1.6582280766035324
0,0.0024064519,-1.5727011,0.0
1,0.9573607,2.7989907,1.6561910011384553
1,0.9656185,-0.48827583,2.308214380075
1,0.88831055,1.3238384,1.7164100319862683
0,0.31761348,0.2797555,0.0
0,0.74461544,2.6421874,0.0
1,0.8733756,-0.31582975,0.6931471805599453
0,0.0010958482,-1.6724379,0.0
0,0.00047686236,-1.3645215,0.8666937907347831
0,0.32691097,-1.0534992,2.0019158250154536
0,0.48382273,1.8021445,0.0
1,0.9920988,1.409543,2.9098932296411855
0,0.0016005612,-1.1960028,0.0
1,0.8934953,8.068851,1.4878168759044936
1,0.9817623,1.1442163,2.5543474496139082
1,0.97670114,2.9020061,1.726503845155487
0,0.002701459,-1.8538985,0.7296623935350428
1,0.95668167,-0.46830106,1.7435739609270908
0,0.00068578403,-1.6600314,0.0
0,0.279106,-0.99190474,1.5271076440509732
0,0.04003699,-1.1991533,0.6931471805599453
1,0.9748693,23.356112,1.6489687511907358
1,0.58114684,0.84339356,0.0
0,0.0006292147,-1.1899264,0.0
0,0.0020475043,-1.8055294,0.0
0,0.00013671175,-1.7906891,0.0
1,0.8998838,2.6246765,1.1863178690872151
0,3.8108774e-05,-2.2308226,0.0
0,0.0001457565,-2.1838486,0.0
1,0.640511,0.46286258,0.0
1,0.9340788,-0.5004645,1.5665977537576081
1,0.85943097,-0.28310332,0.6931471805599453
0,0.0009681922,-1.8400762,0.6931471805599453
1,0.98423034,0.36280638,2.3177914684393106
1,0.8944719,-0.5261437,1.3048013268687078
0,0.00088834733,-1.6788697,0.0
1,0.9224715,0.2689722,1.3345765284113809
1,0.9579752,1.6714572,1.3303212028412426
0,0.00043237358,-1.6970112,0.0
1,0.9671745,0.18293892,1.5436865348713198
0,0.007517135,-1.4585189,0.6931471805599453
0,0.9360657,1.9089644,0.0
0,0.018024381,-1.339035,0.0
0,0.09955043,20.09764,0.0
1,0.9895996,5.7692313,2.2237513316696482
1,0.95868665,2.5597746,1.5598409712947283
1,0.21015361,-0.61111814,0.0
1,0.8452015,-0.4332037,0.6931471805599453
0,0.3209282,0.36090526,0.0
1,0.9897556,-0.0034103172,2.9749533633971357
1,0.9713072,0.019585727,1.5323478307145297
1,0.9762816,-0.099284716,2.4381305849902697
1,0.93307847,-0.38717413,1.057112557761357
1,0.9924621,0.016359389,2.808722324047921
1,0.8238207,-0.5532607,0.6931471805599453
1,0.986763,9.460383,2.773596279000081
0,0.0017116463,-1.6401032,0.0
1,0.98444784,5.7116823,2.1244652230537913
1,0.924803,1.0218636,1.372688709064112
0,0.00122261,-1.7178005,0.0
0,0.00077655126,-1.5281162,0.0
0,0.018022913,4.336794,0.0
0,0.7748952,5.4441524,0.0
1,0.73908705,1.596318,0.0
1,0.9445292,-0.19631541,2.525083274811832
0,0.04709793,1.1331338,0.0
1,0.9603086,-0.5973988,2.0108544320162647
0,0.846211,3.1751165,0.6931471805599453
1,0.93893856,-0.1976729,2.2114596931580914
1,0.9614006,1.6846174,1.8037836621948569
1,0.95581216,-0.004945003,0.8637726975907085
1,0.9948767,2.287787,2.8155052957905475
0,0.035790812,-1.1474469,0.0
1,0.7680856,1.4425795,0.8743265327751228
0,0.03305593,-1.0876837,0.0
1,0.99049175,0.7267761,2.473416154996401
0,0.75395894,0.7925707,0.0
0,0.04629004,-1.0440102,0.0
0,0.40196046,-0.40748253,0.0
1,0.9297702,-0.0077562104,1.2866645201710494
1,0.9704765,-0.15208764,2.8836286440112744
1,0.99465007,-0.5046805,2.7160823727994745
1,0.95266974,3.0261598,1.8682673552640983
1,0.92746603,-0.3845724,1.1560693436928968
0,0.0085672205,6.6304226,0.0
1,0.9900684,-0.35769805,3.1410886361144748
1,0.98086995,0.75522214,1.0952051303464954
0,0.005351486,-1.503709,0.0
1,0.9675041,2.5058239,0.6931471805599453
0,0.62783706,-0.21310715,0.0
1,0.94985825,1.6124917,1.08422355121601
0,0.00011916986,-2.0177207,0.0
1,0.8145463,-0.4437607,0.0
0,0.00015575466,-1.8802323,0.6931471805599453
0,0.00048374993,-1.877371,1.2619373447714093
1,0.7985689,-0.5744307,0.6931471805599453
1,0.770812,-0.27708954,0.7389567165912395
1,0.9609303,-0.6008344,2.018123635242307
1,0.9008441,0.3600746,1.434635188054173
1,0.95800143,-0.11317705,1.1688165473413583
1,0.97259724,4.5212827,1.7645098267806796
1,0.860491,2.0964212,0.0
1,0.96709377,0.2902016,2.0878520201884325
1,0.90819097,-0.35680613,0.91220074662263
1,0.4809963,-0.6666302,0.0
0,0.9877382,-0.45293275,2.0682908939603264
0,5.132422e-05,-2.0294938,0.0
0,0.5263845,-0.68576974,1.0490153475287378
1,0.9925606,5.066611,2.236755416092855
1,0.6325316,-0.52991265,0.0
0,0.00032596465,-1.8326832,0.0
1,0.8730962,15.2598,0.6931471805599453
1,0.97706056,-0.55913043,2.7905712247902135
1,0.5935378,7.421866,0.0
0,0.18949439,-0.53411317,0.6931471805599453
1,0.3758024,-0.18243802,0.0
0,0.022444427,-1.4613217,0.0
0,0.67992723,0.07929781,0.0
1,0.79668677,0.39869422,0.0
1,0.9121796,0.7271065,1.4003086044947024
0,5.781219e-05,-2.067167,0.0
0,0.0013557231,-1.8920041,0.0
0,5.4740874e-05,-2.0439591,0.0
0,0.003771943,-1.5403954,0.0
1,0.95571667,0.33056012,0.6931471805599453
1,0.64927346,2.0431287,0.0
1,0.9647256,0.005813865,2.2228783503833034
1,0.9399807,0.42038822,1.3659270582954568
0,0.76519465,2.1151507,0.6931471805599453
0,0.015014882,-1.637616,1.9964543149899319
0,0.3463742,-0.83307046,0.0
1,0.94927466,6.578973,2.060123490835072
1,0.90887076,-0.49697003,1.7547942749945835
0,0.28908285,0.7796213,0.0
0,0.00023557924,-1.9821695,0.0
1,0.9960389,4.201152,3.4606828349483356
1,0.9733586,14.630119,2.019194872623806
1,0.9131179,-0.3194583,0.9007865453381899
1,0.6951407,3.8992019,0.0
0,0.37785095,0.6953173,0.0
1,0.96065295,-0.54679626,2.0309033618887056
0,0.002753169,-1.9711388,1.949360411247466
1,0.95147896,1.7787263,1.8568018956420989
0,0.9189229,3.676798,0.8335045382548679
0,0.21204612,13.722962,0.0
0,0.02311604,-1.6277702,1.4238853350586993
0,0.30563724,5.4705296,1.0986122886681098
1,0.99750894,1.7174957,3.175698909158723
1,0.97188044,-0.02968064,1.2427461902518968
1,0.93027145,8.220294,1.38876655026528
1,0.6251014,1.1918168,0.0
0,0.0049517103,-0.9158703,0.0
0,0.6748497,3.084548,0.6931471805599453
1,0.9454919,0.9816629,0.6931471805599453
0,0.0001050862,-1.8687099,0.6931471805599453
1,0.9611457,-0.21697661,2.2656198987605745
1,0.8674446,-0.4120495,1.1934335904377646
0,0.41328022,2.0285242,0.0
1,0.99733824,0.46789157,2.9461353324146193
0,0.000627872,-1.8659465,0.0
0,0.00042811455,-1.6912525,0.6931471805599453
0,0.068670794,-1.7366114,2.5359983109457116
1,0.5363794,-0.45727643,0.0
1,0.8763581,0.5936853,1.0159205728229963
1,0.9233907,-0.11042416,1.6704419688974705
0,0.00029989527,-1.6279963,0.0
1,0.9888204,1.3713301,2.3066092432937713
0,0.15917358,2.718358,0.0
1,0.9903733,2.211304,2.32885003295237
1,0.99634814,0.9021112,2.906812919174805
1,0.98843515,-0.007493465,2.3405643410592623
1,0.91301596,-0.06274122,2.344438813166821
0,0.88815963,0.8014861,2.1927342240345933
1,0.83245444,-0.24817055,1.0319209141694374
0,0.0019517815,-1.4512906,0.0
1,0.97765326,8.346803,1.3883414447416156
1,0.93578535,-0.34156165,1.55814461804655
1,0.9962741,4.446165,2.814539112140506
0,0.0031621365,-1.6622372,2.044028005013837
0,0.0009359042,-1.8809637,0.6931471805599453
1,0.9844423,0.37385854,1.7533986013556089
1,0.85705864,-0.5987497,1.166170439679401
0,0.00010713788,-1.8373667,0.0
0,1.0681677e-05,-2.3545494,0.6931471805599453
0,0.8624702,1.9491522,1.4798769274798378
1,0.99822205,4.366604,2.9933099873473967
0,0.38147646,-0.4062068,0.8454879051419641
1,0.90737486,-0.1950536,0.9065345569287905
1,0.83193743,10.096363,1.8555416560298112
1,0.98718065,-0.29326612,2.5448985604159757
1,0.9809115,0.38194525,2.1891273671036005
1,0.9451767,-0.18903306,1.0986122886681098
0,0.001664443,-1.5090483,0.0
1,0.9851102,11.707535,2.471374643569424
1,0.7650227,1.179569,1.1111124514323412
1,0.93939894,-0.560856,1.911124032969898
1,0.8824732,9.430938,0.7899970065498629
1,0.6960091,-0.061340176,0.6931471805599453
1,0.9648406,-0.30221546,2.4110054387225786
0,0.022841306,-1.3003553,0.0
1,0.9397896,-0.4798604,1.4932664806720584
1,0.9651494,7.0894666,2.6145663096069636
1,0.17734207,-0.039240215,0.0
0,0.3736377,-0.9488933,1.2664931613072699
0,0.21480308,-0.8584082,0.8685000680378065
1,0.78496754,0.57470685,1.0421981993880185
1,0.87741494,-0.43121758,1.1860715939966957
0,0.002775126,-1.61992,0.0
0,0.0012127628,-1.8288213,0.0
1,0.9910261,9.190296,1.7850163553431648
1,0.99266654,0.24206147,2.6210388241125804
1,0.20023774,-0.53980243,0.0
1,0.9844032,0.05736018,3.036038005801551
0,0.0008557918,-1.8464125,0.0
0,0.20723008,-0.36355418,0.0
0,0.0042905076,-1.6129712,0.0
1,0.7866379,2.0213861,0.6931471805599453
0,0.00010847955,-2.0014546,0.0
0,0.28609872,-1.0909472,1.9035508752161718
1,0.93785536,-0.19927317,1.2314187809346837
0,0.008787217,-1.4110104,0.0
1,0.9976442,0.50955033,3.0164832176590304
1,0.7913685,1.1166456,0.6931471805599453
1,0.5203993,-0.34821352,0.0
0,0.17659321,8.9285,0.0
0,0.34469852,-0.7607056,0.0
0,1.9222547e-05,-2.1438465,0.0
1,0.9958902,1.1984565,2.6020921353817874
0,0.0002505568,-2.2157044,0.9386202082722437
1,0.9953484,1.1146454,2.2495925628535356
1,0.6068088,-0.2710694,0.0
1,0.9537166,-0.5773261,1.765890089249638
1,0.98555666,7.738668,2.9666854370098346
0,0.00015124313,-2.271753,0.8266785731844679
1,0.9347704,2.2092714,1.5513302816268197
0,0.9131134,2.4578285,1.54961941722319
0,0.00018102342,-2.0563195,1.0986122886681098
1,0.97789675,0.11617746,1.1958755940933163
1,0.9891362,0.16862704,3.037972616580993
1,0.98382246,0.62243515,2.2977346388602964
0,0.40241823,-0.21827173,0.0
1,0.9702781,-0.34891573,2.231574057350857
0,0.52861065,0.035556428,0.0
0,0.4656902,1.6906934,0.0
0,0.22309552,2.5855613,0.0
1,0.5391486,0.92773,0.0
1,0.9656535,1.0465788,0.6931471805599453
1,0.97968876,0.46764767,2.085471710706427
0,0.10215915,-0.67738336,0.0
0,0.0025755984,-1.1158493,0.0
1,0.9975698,3.5110142,2.8894752988491277
1,0.88595724,2.4481475,0.6931471805599453
1,0.976358,1.3954057,1.9674453016066114
1,0.9910625,-0.5780427,2.8365285258753414
0,0.0061185723,-1.6333396,2.5888548783150913
1,0.8901964,0.59114206,0.7758388964050588
1,0.92845744,0.49411368,1.1295745142720766
1,0.5672966,-0.5537467,0.0
0,0.15057112,-0.968859,0.0
1,0.9894681,-0.3072627,2.431772386247777
1,0.736245,4.1231194,0.0
1,0.9584421,2.498715,1.4736363712750384
1,0.98038816,1.5507934,1.5477443434287605
0,0.92602026,5.452281,1.6884263237527308
0,0.6235168,2.827228,1.076139432816051
1,0.6632931,-0.18890841,0.6931471805599453
1,0.9356667,0.2681855,1.861827031844772
1,0.9936213,0.06498352,3.0699266475049245
1,0.97532636,-0.15040615,1.5564453822935902
1,0.99948615,1.5641104,3.3650686575736506
1,0.9898698,6.2469435,2.7171484709814724
0,0.3959728,7.726423,0.6931471805599453
1,0.71562654,2.9568672,0.0
0,0.27316535,1.5190626,0.0
0,0.031534493,-1.0810972,0.0
1,0.9679231,-0.49223116,1.7561880034431876
0,0.7420034,4.6323266,0.83410505690264
0,0.041194174,0.07914405,0.0
1,0.9686016,1.9772695,2.1381668276926185
1,0.9019303,-0.41867927,0.6931471805599453
1,0.9448112,-0.31557986,1.8755173514534547
1,0.6463328,10.861562,1.0116009116784799
1,0.6833319,-0.5293348,1.4059855740100726
0,0.0010015196,-1.6308578,0.0
1,0.8750727,-0.51482344,0.9696786052922166
1,0.9062003,-0.6428087,1.9319888105367053
1,0.97268146,0.17701864,1.3430332384296046
1,0.9396943,-0.07295324,1.1874435023747254
1,0.9966642,6.2802486,2.7026593524673337
1,0.9698153,-0.11565104,1.729369176628773
0,0.337281,8.996812,1.0179233774179668
1,0.96587384,-0.42328364,1.4616437983616775
1,0.95387846,1.0352542,1.5306041511097028
1,0.99451894,3.0744355,2.7144810914325004
0,0.05975361,-1.2054532,0.6931471805599453
0,0.013932442,-1.8253884,0.9364934391916747
1,0.98892194,2.697196,2.5140477846955
0,0.0011307677,-1.6845242,0.0
1,0.9973998,8.541199,3.081465952915108
1,0.91696906,-0.48788044,1.4926747646784622
1,0.9957695,6.8814964,2.6612741363044794
0,0.3973854,0.59205014,0.0
1,0.78933334,-0.5019782,0.9920367060321155
0,0.0040836926,-1.084756,0.0
0,0.0025603387,-1.8496953,0.6931471805599453
0,0.0006286555,-1.8510445,0.0
1,0.88870096,15.594118,1.3493291668864191
1,0.97840136,-0.2200323,1.9997347990690935
1,0.99254256,1.1623969,2.641358826603538
0,0.002602142,-1.5842842,0.6931471805599453
1,0.8661161,-0.23141249,1.0986122886681098
1,0.9690062,5.0574512,1.3040562628829186
1,0.9892511,-0.36612487,2.505525936990736
1,0.53525764,-0.18791771,0.0
1,0.96277446,7.039375,1.9573650280300798
0,0.8581472,0.4070604,1.9776588473698937
0,5.7284145e-05,-2.0608444,0.0
1,0.9460213,-0.60780334,1.0986122886681098
0,0.025200516,-1.1274405,0.0
1,0.62615913,5.9506545,0.0
1,0.9649822,-0.17780982,0.9992398148549059
1,0.7902541,6.081727,1.076872302031704
1,0.960451,5.213902,2.362830136138244
0,0.0016135997,-1.8333048,0.0
1,0.94291395,0.96932185,1.4932664806720584
0,0.06562118,-0.9603131,0.6931471805599453
1,0.9673953,3.6406848,2.6002973398057643
0,0.081535555,-1.3363092,0.0
1,0.75593644,-0.3091886,0.0
1,0.96072584,13.768518,1.6674024528795737
0,0.000785038,-1.7641692,0.6931471805599453
1,0.986404,1.1931415,1.5964507169072892
1,0.6038148,-0.5947404,1.2318076033193799
1,0.98765874,5.4213142,2.606862567803579
0,9.565315e-05,-1.8414656,0.0
1,0.7395252,-0.5082342,0.6931471805599453
1,0.988943,-0.36967435,2.619277743528283
0,0.00092459307,-1.8020693,0.6931471805599453
1,0.7505757,-0.43360502,0.9839493803479697
0,0.00031758417,-2.0036356,0.0
1,0.9672365,-0.47159684,2.7053584094364993
1,0.75171167,-0.51577634,0.0
1,0.976724,-0.44073886,2.386837290602719
0,0.00853728,-1.3601637,0.0
1,0.8233916,0.972071,0.6931471805599453
1,0.9700743,4.1185985,2.156066504842712
1,0.96910095,7.3969417,1.7809485531238394
1,0.6988904,3.5106404,0.7519876805828787
1,0.99762547,-0.04472621,3.6392825129745647
0,0.25369245,1.0035951,0.0
1,0.95260173,3.1944647,0.9635436167247007
0,0.0001635642,-2.0658998,0.0
1,0.58224124,2.0021021,0.7134868647970679
1,0.97346973,0.71873283,1.892674635072033
0,0.00055056205,-1.6090001,0.0
1,0.95627064,4.6143856,1.2151998669197193
0,0.7347189,2.828777,0.0
0,0.37424424,0.5362872,0.0
1,0.9738976,3.660984,2.456274837113673
0,0.64483595,5.790002,0.0
1,0.97282636,-0.31392655,2.118002918411923
0,0.38040984,1.4923886,0.0
1,0.9904363,14.961858,2.425149706984788
1,0.7131824,-0.5753879,1.0443192063014475
1,0.93693227,1.7767621,1.0179233774179668
0,0.0053588315,-1.5287417,0.0
1,0.49031284,-0.42913514,0.0
1,0.9939574,3.614602,2.281394406014407
1,0.9916346,-0.23076403,2.917334717252868
0,0.009726506,-0.5830376,0.0
1,0.15519904,-0.52882946,0.0
1,0.9912969,3.9042568,2.9046068737180373
0,0.00010076675,-1.9639826,0.0
0,0.015813679,-1.4807782,0.0
0,0.44213638,10.29919,0.0
1,0.8481382,4.927994,0.7528664152615674
0,0.0009417138,-1.3266213,0.0
1,0.99622774,1.4953405,2.7756083521135015
1,0.9947722,0.19404957,2.795016774220778
1,0.9904541,-0.16735923,2.1708953215161726
1,0.97691816,0.6391766,1.4712875739532834
1,0.9902001,0.07906261,2.3978952727983707
0,0.00017726346,-1.7989708,0.9925527167077854
0,0.0029878046,-1.7020746,0.0
1,0.98524547,4.3007345,2.605672091472504
0,0.32437277,10.913434,0.0
1,0.68314886,-0.45132867,0.0
1,0.9903055,-0.13060357,2.6863102144658044
0,0.84816885,6.6218877,0.6931471805599453
0,0.00013762931,-1.9273453,0.0
0,0.00043723188,-1.982347,0.0
1,0.736172,9.649506,0.0
0,0.00022782815,-1.9687259,0.0
0,0.023526,-0.9018677,0.0
1,0.9892043,11.803797,2.10727634067328
0,4.922284e-05,-1.9570996,0.0
1,0.9634971,-0.54632294,2.0116719999608184
0,0.31670538,8.104324,0.0
1,0.9664265,-0.48914555,2.9704144655697013
1,0.991239,0.76239574,2.930763552366765
0,0.005546405,-1.2534792,0.6931471805599453
1,0.93919533,-0.34587115,1.077013176864648
0,0.5428711,0.5680507,0.0
1,0.99678665,2.0540547,2.9633590306162167
0,0.20868388,0.1838537,0.6931471805599453
1,0.99867797,0.6046566,3.330763380079987
1,0.9202221,4.0061684,1.093390344686958
1,0.9428757,0.1344923,1.5968591302272404
0,0.00079439767,-1.3996216,0.0
1,0.545415,-0.21242604,0.0
1,0.83539283,-0.35231683,0.6931471805599453
0,0.24861553,-0.41218838,0.0
1,0.99796164,-0.44502595,3.3287423024467335
1,0.8126704,0.1859086,0.6931471805599453
1,0.9700465,0.117035374,1.4277940920266432
0,0.0012023327,-1.7675493,0.7966878595007855
1,0.9585511,0.9339454,1.4914532435478776
1,0.98602045,-0.3615932,2.0376123874834393
1,0.9827575,1.5371792,1.740749100291536
1,0.993402,-0.5302372,3.3296089787973857
1,0.9390655,2.982739,0.0
1,0.99387735,-0.20395216,3.0452901920797544
1,0.92812455,0.433239,1.1999647829283973
1,0.7544507,3.4004478,1.0510871468052645
1,0.98790336,3.886616,2.787099860034755
0,0.94106483,0.086169,0.6931471805599453
0,0.74337125,0.99938565,1.1642563931134304
1,0.80429584,-0.4479741,1.0986122886681098
1,0.9971798,2.3249886,2.7796203936034622
1,0.9940702,-0.3255531,2.572981529158801
0,0.0065717227,-1.3379182,0.6979433528234383
1,0.22161536,-0.32657468,0.0
1,0.53196645,-0.42747352,0.0
1,0.97659206,-0.6268612,2.75786390681443
1,0.8663493,3.1123836,0.6931471805599453
1,0.74404854,1.1970607,0.6931471805599453
1,0.9907415,1.1395949,2.238476586913628
1,0.8086293,4.2013803,0.0
0,0.0064714383,-1.5864745,0.0
1,0.8019956,0.7775509,0.6931471805599453
1,0.35406068,1.5140816,0.0
1,0.33713895,-0.45052353,0.0
1,0.8854575,0.88494897,0.6931471805599453
0,0.7810342,-0.46811348,0.0
1,0.66313183,12.586228,0.0
1,0.9605689,3.866465,2.120908489463338
1,0.5746572,-0.09841203,0.0
1,0.9697164,-0.53061837,1.563975538357343
1,0.9645915,0.78825957,1.9720628618657725
0,0.007631354,-1.4836166,0.6931471805599453
1,0.722524,-0.60308874,0.0
1,0.57874966,-0.5405718,0.0
1,0.36008352,0.22792727,0.0
1,0.9289276,1.0788366,0.6931471805599453
1,0.9655452,1.7223281,1.0930412436186543
1,0.7237278,-0.5375479,1.8555416560298115
1,0.9613479,-0.52551854,1.577611480822423
0,0.9759606,0.82757676,2.9329127042793046
0,0.37897372,0.51517034,0.0
1,0.51439697,-0.3782737,0.0
1,0.789599,-0.5602008,1.3247815608988562
1,0.99880964,0.7940422,3.276840365313674
1,0.9813164,1.1839963,2.4768094395553812
0,0.18622738,0.62512916,0.0
1,0.91142213,0.18368073,0.8574502318512216
1,0.9509648,-0.5084007,1.5479056207454553
1,0.5593091,0.89219594,0.0
1,0.9744266,2.3379273,2.4849066497880004
0,0.00018188992,-1.864167,0.6931471805599453
1,0.98816323,-0.033203453,2.0914657346466377
1,0.6792018,6.672883,0.0
0,0.001272124,-1.3777467,0.0
0,0.03347819,0.2621621,0.0
1,0.97338414,7.730254,2.3017783160241057
0,0.012123585,-1.7004296,0.6931471805599453
1,0.976547,-0.53002834,1.8530164021626168
1,0.9873945,2.5111306,2.7048191805207638
0,0.00064451096,-1.749376,0.0
1,0.9942476,-0.23952018,2.9216863342156487
0,0.5852345,8.249298,0.0
1,0.98683417,6.893588,2.212342695422969
1,0.9483731,-0.40028238,1.4536465431493821
0,0.073787056,16.759596,0.0
0,0.013420664,-1.5169874,0.0
0,0.00043994715,-1.8707509,0.0
0,0.15147026,2.7681382,0.0
1,0.9924272,-0.1401236,2.82463777935382
1,0.92026263,1.0245098,1.1859160205786934
1,0.85830367,-0.1254568,0.6931471805599453
0,0.58492965,4.8877625,0.0
1,0.6278332,3.741205,0.0
1,0.9654897,12.676639,0.6931471805599453
1,0.9957844,1.2987382,3.1185206825494443
1,0.9871512,5.94527,1.765890089249638
1,0.543965,6.8277802,0.0
1,0.7822233,1.5311445,0.0
0,0.8497521,0.66114277,1.8870696490323802
1,0.9309668,-0.42684132,1.4816045409242156
1,0.9868767,0.3137173,2.0874737133771
0,0.029398305,-1.2313967,0.0
1,0.9534668,14.884964,1.6142649531824163
1,0.88306564,1.100096,1.1325138403437909
1,0.88907903,16.98871,0.6931471805599453
0,0.11309275,-0.28781754,0.0
0,0.00042436487,-1.8246038,0.0
1,0.9943439,9.817681,2.8745665067795736
1,0.91105634,-0.46650767,1.5410209119679583
1,0.99525946,-0.06541959,3.1442217979465115
1,0.85909486,-0.3126319,1.619068805495062
0,0.00022255233,-1.9824449,0.0
0,0.2084092,-0.79648584,0.0
0,0.3768251,5.5172114,0.0
1,0.95735204,-0.19213367,0.9325512527459353
1,0.97440976,0.91234696,2.3838677264309025
0,0.0042633433,-1.4056271,0.0
1,0.9888812,1.5547595,2.7994426481776333
